C->C:Embed-Type: discriminative:
e_recall@1,e_recall@2,e_recall@4,e_recall@8,mAP_500,mAP_1000,mAP_1500,mAP_2000,nmi,f1,mAP_c
 0.5336, 0.6658, 0.7730, 0.8550, 0.2503, 0.2582, 0.2605, 0.2615, 0.5971, 0.2678, 0.1749
P->C:Embed-Type: discriminative:
e_recall@1,e_recall@2,e_recall@4,e_recall@8,mAP_500,mAP_1000,mAP_1500,mAP_2000,nmi,f1,mAP_c
 0.0511, 0.0831, 0.1315, 0.1941, 0.0034, 0.0039, 0.0045, 0.0050, 0.1584, 0.0289, 0.0027
C->P:Embed-Type: discriminative:
e_recall@1,e_recall@2,e_recall@4,e_recall@8,mAP_500,mAP_1000,mAP_1500,mAP_2000,nmi,f1,mAP_c
 0.0074, 0.0203, 0.0358, 0.0721, 0.0042, 0.0057, 0.0068, 0.0079, 0.0010, 0.0195, 0.0011
P->P:Embed-Type: discriminative:
e_recall@1,e_recall@2,e_recall@4,e_recall@8,mAP_500,mAP_1000,mAP_1500,mAP_2000,nmi,f1,mAP_c
 0.1096, 0.1740, 0.2596, 0.3788, 0.0184, 0.0215, 0.0235, 0.0250, 0.2674, 0.0332, 0.0102
